rem_sleep,body_temperature,hrv,total_sleep,skin_temperature,stick_sensor,deep_sleep,light_sleep,blood_sugar,walk,anxiety_score,level,level_name,anxiety_binary,anxiety_label
115.88586030664396,35.22469195221401,3.9,381.7977879799666,28.682223545565336,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
156.0,35.4649305555556,27.0,555.0,29.0545138888889,10.0,106.0,269.0,84.8715277777778,8836.0,2.0,2,,0,미발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,21.5,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,23.7,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,36.7024305555556,25.197661894128466,381.7977879799666,33.3836805555556,5.0,72.18122909698997,181.6825959933222,76.9513888888889,554.0,2.0,2,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,36.3142361111111,18.1,381.7977879799666,31.6034722222222,10.0,72.18122909698997,181.6825959933222,42.375,2784.0,4.0,0,,1,발생
115.88586030664396,33.515625,11.0,381.7977879799666,24.8954861111111,5.0,72.18122909698997,181.6825959933222,16.6284722222222,512.0,2.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
149.0,36.2578397212544,43.6,422.0,31.8299651567944,10.0,66.0,201.0,78.1567944250871,2112.0,3.0,2,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,34.234375,16.9,381.7977879799666,23.2197916666667,5.0,72.18122909698997,181.6825959933222,34.9409722222222,413.0,2.0,0,,0,미발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,20.9,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
115.88586030664396,34.565625,21.5,381.7977879799666,27.0055555555556,10.0,72.18122909698997,181.6825959933222,58.9097222222222,4222.0,3.0,0,,0,미발생
22.0,35.0378472222222,33.8,120.0,28.1152777777778,15.0,29.0,69.0,36.0868055555556,137.0,5.0,1,,1,발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
180.0,36.3989583333333,28.5,597.0,32.5875,25.0,92.0,307.0,35.0,109.0,3.0,2,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
225.0,35.7913194444444,13.7,555.0,30.46875,5.0,36.0,224.0,84.7534722222222,2111.0,1.0,2,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
137.0,36.7378947368421,10.0,430.0,33.74,5.0,90.0,203.0,66.7052631578947,48.0,3.0,2,,0,미발생
115.88586030664396,33.4,37.5,381.7977879799666,22.3,9.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,4.0,0,,1,발생
201.0,35.4939759036145,12.8,370.0,29.6915662650602,15.0,37.0,132.0,64.3734939759036,2683.0,2.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,36.5,25.197661894128466,381.7977879799666,32.8,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,36.1802083333333,25.197661894128466,381.7977879799666,31.4038194444444,5.0,72.18122909698997,181.6825959933222,42.7673611111111,10493.0,2.0,0,,0,미발생
115.88586030664396,35.9513888888889,279.8,381.7977879799666,28.682223545565336,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
80.0,36.3041666666667,36.7,450.0,32.3125,30.0,148.0,222.0,84.0625,5593.0,2.0,2,,0,미발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,20.7,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,4.0,0,,1,발생
115.88586030664396,36.4442857142857,174.9,381.7977879799666,28.682223545565336,15.0,72.18122909698997,181.6825959933222,52.69167075734712,13503.0,3.0,0,낮은 활동,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,35.4819209039548,22.8,381.7977879799666,29.264406779661,10.0,72.18122909698997,181.6825959933222,30.7638888888889,4736.0,3.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
146.0,34.4427083333333,25.197661894128466,539.0,26.2111111111111,5.0,103.0,236.0,31.4618055555556,598.0,3.0,0,낮은 활동,0,미발생
115.88586030664396,34.1201388888889,44.6,381.7977879799666,25.8701388888889,15.0,72.18122909698997,181.6825959933222,62.3715277777778,9541.0,1.0,0,,0,미발생
185.0,36.3752,46.7,448.0,32.2104,15.0,90.0,173.0,84.448,8906.0,2.0,2,,0,미발생
115.88586030664396,34.8871527777778,25.197661894128466,381.7977879799666,27.3777777777778,5.0,72.18122909698997,181.6825959933222,40.03125,3159.0,3.0,0,,0,미발생
115.88586030664396,34.489010989011,13.7,381.7977879799666,25.5862637362637,5.0,72.18122909698997,181.6825959933222,45.3296703296703,1603.0,3.0,0,,0,미발생
61.0,35.6004048582996,26.0,295.0,30.234008097166,10.0,85.0,149.0,82.7291666666667,4771.0,3.0,0,,0,미발생
115.88586030664396,36.1170138888889,25.197661894128466,381.7977879799666,29.8232638888889,10.0,72.18122909698997,181.6825959933222,1.14583333333333,4739.999582768332,1.0,0,,0,미발생
115.88586030664396,33.4,26.5,381.7977879799666,23.0,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,36.0232638888889,38.7,381.7977879799666,30.2881944444444,15.0,72.18122909698997,181.6825959933222,64.2708333333333,4414.0,3.0,0,,0,미발생
104.0,35.9229965156794,25.4,528.0,30.5487804878049,10.0,146.0,278.0,81.6689895470383,1227.0,2.0,2,,0,미발생
115.88586030664396,35.6083333333333,25.197661894128466,381.7977879799666,28.9465277777778,5.0,72.18122909698997,181.6825959933222,13.2881944444444,912.0,2.0,0,높은 활동,0,미발생
61.0,33.4,25.197661894128466,135.0,21.7800724637681,5.0,8.0,66.0,57.6884057971015,2471.0,3.0,1,,0,미발생
115.88586030664396,33.5050279329609,5.9,381.7977879799666,22.1575418994413,15.0,72.18122909698997,181.6825959933222,14.9888268156425,4739.999582768332,1.0,0,,0,미발생
115.88586030664396,34.61875,23.3,381.7977879799666,26.8923611111111,30.0,72.18122909698997,181.6825959933222,56.9479166666667,5925.0,1.0,0,,0,미발생
78.0,35.7020833333333,28.2,332.0,30.4642361111111,20.0,83.0,171.0,84.8055555555556,3501.0,3.0,0,,0,미발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,23.2,10.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,34.7871527777778,35.8,381.7977879799666,26.8559027777778,10.0,72.18122909698997,181.6825959933222,45.3888888888889,1580.0,1.0,0,높은 활동,0,미발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,21.9,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,5.0,0,,1,발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
212.0,35.0296296296296,15.7,720.0,26.9234567901235,5.0,158.0,344.0,67.8148148148148,5032.0,1.0,2,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,4.0,0,,1,발생
70.0,34.8147058823529,25.197661894128466,415.0,27.3833333333333,5.0,118.0,227.0,83.0245098039216,3965.0,1.0,0,,0,미발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,21.7,5.0,72.18122909698997,181.6825959933222,1.3696682464455,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,36.1159722222222,19.9,381.7977879799666,31.0121527777778,15.0,72.18122909698997,181.6825959933222,61.5138888888889,3864.0,1.0,0,,0,미발생
115.88586030664396,34.9010416666667,25.197661894128466,381.7977879799666,27.3694444444444,10.0,72.18122909698997,181.6825959933222,52.9895833333333,5166.0,2.0,0,,0,미발생
135.0,35.78125,43.3,555.0,30.5590277777778,20.0,150.0,270.0,81.4895833333333,2272.0,3.0,2,,0,미발생
62.0,36.6729166666667,29.7,356.0,33.4243055555556,20.0,90.0,204.0,78.75,4860.0,1.0,2,,0,미발생
115.88586030664396,34.859842519685,10.5,381.7977879799666,26.1708661417323,5.0,72.18122909698997,181.6825959933222,54.0661478599222,6127.0,6.0,0,,1,발생
115.88586030664396,35.8260416666667,23.9,381.7977879799666,30.1003472222222,5.0,72.18122909698997,181.6825959933222,56.9791666666667,3668.0,5.0,0,,1,발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,23.5,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
171.0,36.3541666666667,14.4,600.0,32.1631944444444,15.0,126.0,280.0,84.7083333333333,6048.0,2.0,2,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
115.88586030664396,35.5309027777778,7.9,381.7977879799666,29.9916666666667,5.0,72.18122909698997,181.6825959933222,45.4652777777778,4862.0,2.0,0,,0,미발생
115.88586030664396,36.278125,25.197661894128466,381.7977879799666,31.8795138888889,5.0,72.18122909698997,181.6825959933222,32.5104166666667,8583.0,2.0,0,,0,미발생
64.0,34.3392361111111,15.9,145.0,27.7493055555556,10.0,6.0,75.0,29.78125,6867.0,1.0,1,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,5.0,72.18122909698997,181.6825959933222,52.69167075734712,2509.0,5.0,0,,1,발생
146.0,36.0409722222222,23.2,374.0,30.8982638888889,15.0,20.0,172.0,76.5729166666667,4347.0,2.0,0,,0,미발생
115.88586030664396,35.4,46.1,381.7977879799666,28.8,10.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
144.0,34.5559027777778,30.8,511.0,25.7385416666667,10.0,102.0,246.0,48.03125,16461.0,1.0,2,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
70.0,34.5864583333333,25.197661894128466,400.0,25.9131944444444,5.0,92.0,228.0,22.9791666666667,316.0,2.0,0,낮은 활동,0,미발생
115.88586030664396,35.510396039604,25.197661894128466,381.7977879799666,28.9717821782178,10.0,72.18122909698997,181.6825959933222,13.3514851485149,7968.0,1.0,0,,0,미발생
115.88586030664396,34.0618055555556,18.3,381.7977879799666,24.0767361111111,40.0,72.18122909698997,181.6825959933222,29.9409722222222,4458.0,2.0,0,,0,미발생
115.88586030664396,35.0729166666667,13.5,381.7977879799666,27.3506944444444,10.0,72.18122909698997,181.6825959933222,39.4236111111111,3685.0,2.0,0,,0,미발생
57.0,35.1524305555556,25.197661894128466,245.0,27.8770833333333,10.0,53.0,135.0,42.6909722222222,5029.0,2.0,0,,0,미발생
150.0,36.5652777777778,16.4,475.0,32.7607638888889,5.0,93.0,232.0,84.6770833333333,4208.0,4.0,2,,1,발생
69.0,35.0307692307692,23.4,160.0,26.7376518218623,10.0,6.0,85.0,71.6963562753036,1667.0,2.0,1,,0,미발생
161.0,35.8083333333333,8.4,510.0,30.496875,15.0,92.0,257.0,45.1319444444444,4159.0,2.0,2,,0,미발생
115.88586030664396,34.3642361111111,25.197661894128466,381.7977879799666,25.0465277777778,10.90995662832359,72.18122909698997,181.6825959933222,57.8159722222222,3921.0,1.0,0,,0,미발생
115.88586030664396,35.2767361111111,18.2,381.7977879799666,28.7770833333333,10.0,72.18122909698997,181.6825959933222,42.53125,2672.0,2.0,0,,0,미발생
205.0,35.7767361111111,7.3,548.0,30.7024305555556,10.0,95.0,238.0,84.7604166666667,13321.0,3.0,2,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,36.2513888888889,25.197661894128466,381.7977879799666,31.7746527777778,10.90995662832359,72.18122909698997,181.6825959933222,56.0486111111111,3009.0,2.0,0,,0,미발생
115.88586030664396,36.3190972222222,9.7,381.7977879799666,31.503125,10.0,72.18122909698997,181.6825959933222,61.2152777777778,13572.0,2.0,2,낮은 활동,0,미발생
115.88586030664396,35.4506944444444,25.197661894128466,381.7977879799666,28.7541666666667,5.0,72.18122909698997,181.6825959933222,58.0486111111111,2118.0,3.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,4.0,0,,1,발생
115.88586030664396,35.6090277777778,25.197661894128466,381.7977879799666,30.2010416666667,5.0,72.18122909698997,181.6825959933222,57.9583333333333,7121.0,2.0,0,,0,미발생
115.88586030664396,33.4556701030928,20.8,381.7977879799666,20.6876288659794,5.0,72.18122909698997,181.6825959933222,43.6145833333333,7598.0,1.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
157.0,35.9895833333333,61.7,547.0,30.9847222222222,30.0,107.0,283.0,84.7951388888889,5875.0,1.0,2,,0,미발생
148.0,35.3625,30.2,485.0,29.2541666666667,15.0,125.0,212.0,82.3854166666667,8352.0,3.0,2,,0,미발생
115.88586030664396,35.2802083333333,25.197661894128466,381.7977879799666,28.7402777777778,10.90995662832359,72.18122909698997,181.6825959933222,53.4548611111111,4053.0,4.0,0,,1,발생
115.88586030664396,35.8792307692308,123.4,381.7977879799666,28.682223545565336,5.0,72.18122909698997,181.6825959933222,52.69167075734712,3450.0,2.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,36.0697916666667,38.3,381.7977879799666,30.6309027777778,15.0,72.18122909698997,181.6825959933222,21.1215277777778,4474.0,3.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,35.22469195221401,16.9,381.7977879799666,28.682223545565336,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
97.0,35.9438247011952,21.9,310.0,31.0139442231076,10.0,80.0,133.0,87.601593625498,5180.0,5.0,0,,1,발생
115.88586030664396,35.6361111111111,25.197661894128466,381.7977879799666,29.3885416666667,5.0,72.18122909698997,181.6825959933222,39.1215277777778,810.0,2.0,0,,0,미발생
193.0,36.2548611111111,18.3,429.0,31.3795138888889,10.0,61.0,175.0,84.8298611111111,5213.0,2.0,2,,0,미발생
115.88586030664396,35.1354166666667,22.2,381.7977879799666,28.8625,10.0,72.18122909698997,181.6825959933222,50.7777777777778,3072.0,3.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,4.0,0,높은 활동,1,발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,55.4615384615385,7784.0,1.0,0,낮은 활동,0,미발생
163.0,34.8864583333333,27.2,399.0,28.3673611111111,20.0,67.0,169.0,84.2847222222222,20921.0,1.0,2,,0,미발생
115.88586030664396,36.140625,3.8,381.7977879799666,31.4239583333333,10.0,72.18122909698997,181.6825959933222,31.4097222222222,9909.0,2.0,0,,0,미발생
215.0,36.4190972222222,14.6,669.0,32.3690972222222,10.0,145.0,309.0,65.4236111111111,1816.0,4.0,2,,1,발생
115.88586030664396,35.7961267605634,7.2,381.7977879799666,29.0802816901408,25.0,72.18122909698997,181.6825959933222,25.4861111111111,2685.0,2.0,0,,0,미발생
115.88586030664396,34.7135416666667,17.4,381.7977879799666,28.0746527777778,10.0,72.18122909698997,181.6825959933222,58.3298611111111,4137.0,2.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
215.0,36.415625,25.197661894128466,415.0,32.6013888888889,25.0,46.0,142.0,84.8298611111111,9519.0,1.0,2,,0,미발생
40.0,35.0753472222222,18.3,95.0,28.5670138888889,10.0,3.0,52.0,65.2083333333333,4657.0,2.0,1,,0,미발생
185.0,36.2517361111111,25.3,451.0,31.6878472222222,10.0,82.0,184.0,81.7430555555556,5746.0,3.0,2,,0,미발생
115.88586030664396,35.4,25.197661894128466,381.7977879799666,28.4,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,24.0,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
141.0,36.1388888888889,8.4,368.0,31.2888888888889,10.0,66.0,161.0,74.3368055555556,3258.0,2.0,0,높은 활동,0,미발생
154.0,36.4618055555556,18.7,581.0,32.6517361111111,10.0,98.0,298.0,84.75,7089.0,2.0,2,,0,미발생
115.88586030664396,36.1044198895028,25.197661894128466,381.7977879799666,30.2309392265193,5.0,72.18122909698997,181.6825959933222,2.62430939226519,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,33.4,18.9,381.7977879799666,22.2107638888889,5.0,72.18122909698997,181.6825959933222,67.1458333333333,90.0,4.0,0,,1,발생
115.88586030664396,36.1503472222222,10.5,381.7977879799666,30.9836805555556,10.0,72.18122909698997,181.6825959933222,16.1909722222222,167.0,2.0,0,,0,미발생
85.0,36.672619047619,16.8,260.0,33.5119047619048,10.0,40.0,135.0,29.8571428571429,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,34.6666666666667,20.8,381.7977879799666,27.3253472222222,15.0,72.18122909698997,181.6825959933222,71.9756944444444,3100.0,2.0,0,,0,미발생
115.88586030664396,35.7791666666667,22.6,381.7977879799666,30.5006944444444,15.0,72.18122909698997,181.6825959933222,39.84375,2953.0,2.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,4.0,0,,1,발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,36.15625,11.3,381.7977879799666,31.9368055555556,5.0,72.18122909698997,181.6825959933222,57.2916666666667,3619.0,4.0,0,,1,발생
115.88586030664396,33.4,25.5,381.7977879799666,21.4,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,36.3,25.197661894128466,381.7977879799666,31.7,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,4.0,0,,1,발생
115.88586030664396,35.0286259541985,8.1,381.7977879799666,29.1110687022901,15.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
115.88586030664396,36.1,25.197661894128466,381.7977879799666,29.6,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,36.0368055555556,25.197661894128466,381.7977879799666,30.1736111111111,35.0,72.18122909698997,181.6825959933222,1.85763888888889,4739.999582768332,1.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,35.7774305555556,19.9,381.7977879799666,30.1267361111111,10.0,72.18122909698997,181.6825959933222,58.7291666666667,10314.0,1.0,0,,0,미발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,21.0,18.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,5.0,0,,1,발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,23.8,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
129.0,36.0194444444444,25.197661894128466,540.0,31.2576388888889,5.0,130.0,281.0,58.7569444444444,1784.0,1.0,2,,0,미발생
115.88586030664396,36.1984,221.5,381.7977879799666,28.682223545565336,5.0,72.18122909698997,181.6825959933222,52.69167075734712,5749.0,1.0,0,,0,미발생
96.0,34.4930555555556,18.6,200.0,24.7298611111111,10.0,8.0,96.0,64.9722222222222,10343.0,1.0,1,,0,미발생
115.88586030664396,35.0454861111111,25.197661894128466,381.7977879799666,27.6284722222222,5.0,72.18122909698997,181.6825959933222,58.0868055555556,8795.0,4.0,0,,1,발생
115.88586030664396,36.2065972222222,35.9,381.7977879799666,30.95,15.0,72.18122909698997,181.6825959933222,37.0659722222222,4379.0,1.0,0,,0,미발생
45.0,33.4,23.4,95.0,21.2069444444444,5.0,72.18122909698997,50.0,20.5451388888889,4739.999582768332,4.0,1,,1,발생
115.88586030664396,36.9711805555556,22.5,381.7977879799666,33.7559027777778,5.0,72.18122909698997,181.6825959933222,1.97569444444444,18.0,2.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
159.0,36.0572916666667,18.0,564.0,30.2170138888889,10.0,21.0,264.0,47.6458333333333,1391.0,3.0,2,,0,미발생
115.88586030664396,36.2510869565217,12.7,381.7977879799666,31.504347826087,5.0,72.18122909698997,181.6825959933222,56.5326086956522,1684.0,2.0,0,,0,미발생
24.0,35.2399305555556,15.7,50.0,27.5451388888889,10.0,2.0,24.0,61.0555555555556,7378.0,3.0,1,,0,미발생
115.88586030664396,35.7666666666667,7.0,381.7977879799666,30.6142857142857,5.0,72.18122909698997,181.6825959933222,68.410071942446,5313.0,1.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
100.0,35.9,25.197661894128466,212.0,30.0951388888889,10.0,19.0,86.0,28.4375,357.0,5.0,1,,1,발생
88.0,36.1048611111111,72.3,408.0,30.7197916666667,30.0,109.0,211.0,83.1944444444444,6605.0,3.0,2,중간 활동,0,미발생
115.88586030664396,35.35625,25.197661894128466,381.7977879799666,29.5885416666667,5.0,72.18122909698997,181.6825959933222,59.3090277777778,5502.0,3.0,0,높은 활동,0,미발생
206.0,35.9020833333333,25.197661894128466,410.0,31.0868055555556,5.0,40.0,164.0,80.9305555555556,8577.0,3.0,2,,0,미발생
115.88586030664396,35.22469195221401,8.5,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,5.0,0,,1,발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,21.5774305555556,5.0,72.18122909698997,181.6825959933222,9.72916666666667,4739.999582768332,2.0,0,,0,미발생
98.0,36.5902777777778,27.8,441.0,33.2447916666667,10.0,81.0,219.0,84.8854166666667,8284.0,2.0,2,,0,미발생
115.88586030664396,33.5,25.197661894128466,381.7977879799666,25.6,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
80.0,36.0316602316602,25.197661894128466,386.0,31.1837837837838,5.0,94.0,212.0,72.8339768339768,3069.0,2.0,0,,0,미발생
115.88586030664396,34.8062893081761,16.7,381.7977879799666,27.5930817610063,5.0,72.18122909698997,181.6825959933222,47.2767295597484,1476.0,3.0,0,,0,미발생
154.0,36.0454861111111,22.8,390.0,31.1270833333333,10.0,52.0,184.0,71.9409722222222,5119.0,2.0,2,,0,미발생
