rem_sleep,body_temperature,hrv,total_sleep,skin_temperature,stick_sensor,deep_sleep,light_sleep,blood_sugar,walk,stress_score,level,level_name,stress_binary,stress_label
115.91922832308671,33.8423611111111,9.0,382.0955744857677,26.8520833333333,10.0,72.21456815816857,181.86079368377312,21.6180555555556,1108.0,3.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,23.1878472222222,10.918682352941175,72.21456815816857,181.86079368377312,28.5104166666667,4753.686529846859,3.0,0,,0,미발생
35.0,36.2600694444444,10.2,345.0,31.79375,25.0,66.0,190.0,66.9791666666667,12551.0,3.0,0,,0,미발생
115.91922832308671,33.8194444444444,34.0,382.0955744857677,22.8479166666667,25.0,72.21456815816857,181.86079368377312,51.4895833333333,6323.0,4.0,0,,1,발생
119.0,36.1159722222222,25.19155427523897,340.0,31.7878472222222,15.0,67.0,154.0,75.2881944444444,10501.0,3.0,2,,0,미발생
115.91922832308671,34.859375,22.5,382.0955744857677,26.2399305555556,10.0,72.21456815816857,181.86079368377312,28.4097222222222,5606.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,34.5253472222222,21.5,382.0955744857677,26.2520833333333,10.0,72.21456815816857,181.86079368377312,44.09375,9643.0,5.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,20.8,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
98.0,35.3783972125436,8.3,250.0,29.018118466899,10.0,9.0,143.0,41.0522648083624,2311.0,3.0,0,중간 활동,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,23.7,5.0,72.21456815816857,181.86079368377312,1.20138888888889,4753.686529846859,2.0,0,,0,미발생
148.0,36.8083333333333,16.8,575.0,34.0045138888889,10.0,59.0,293.0,82.8402777777778,5314.0,4.0,2,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
86.0,36.9947368421053,25.19155427523897,316.0,34.6105263157895,5.0,31.0,155.0,63.4385964912281,106.0,4.0,0,,1,발생
115.91922832308671,36.3975694444444,25.1,382.0955744857677,32.2711805555556,10.0,72.21456815816857,181.86079368377312,39.8958333333333,2095.0,4.0,0,낮은 활동,1,발생
132.0,35.9920138888889,29.6,398.0,30.9003472222222,15.0,77.0,189.0,71.3402777777778,2143.0,5.0,2,,1,발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,20.9151785714286,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,36.5,1.7,382.0955744857677,33.1,15.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
138.0,36.5278745644599,26.2,386.0,32.6411149825784,10.0,67.0,181.0,84.0452961672474,2480.0,3.0,2,,0,미발생
88.0,34.8635416666667,15.6,469.0,27.6434027777778,15.0,126.0,255.0,84.7291666666667,6836.0,6.0,2,,1,발생
54.0,34.6131944444444,15.7,160.0,27.5329861111111,10.0,12.0,94.0,64.6076388888889,4724.0,3.0,1,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,20.5,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
196.0,36.5388888888889,16.5,622.0,32.9555555555556,10.0,121.0,279.0,83.6805555555556,1569.0,3.0,2,,0,미발생
116.0,36.2239583333333,11.8,452.0,31.7649305555556,25.0,59.0,227.0,84.4618055555556,6384.0,3.0,2,,0,미발생
15.0,35.785,25.19155427523897,54.0,29.02,5.0,13.0,26.0,69.2,84.0,3.0,1,,0,미발생
115.91922832308671,5.93052208835341,15.5,525.0,5.38313253012048,5.0,330.0,195.0,15.6586345381526,8682.0,3.0,0,,0,미발생
115.91922832308671,33.5458333333333,33.9,382.0955744857677,23.8326388888889,10.0,72.21456815816857,181.86079368377312,6.50694444444444,4753.686529846859,3.0,0,,0,미발생
68.0,36.3128472222222,25.19155427523897,500.0,32.2559027777778,15.0,39.0,283.0,23.8506944444444,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,20.0,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,낮은 활동,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,5.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
84.0,35.471875,25.1,311.0,28.828125,10.918682352941175,40.0,187.0,73.5347222222222,1047.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
19.0,36.3239583333333,16.0,109.0,32.2,10.0,32.0,58.0,58.2048611111111,4598.0,3.0,1,,0,미발생
239.0,36.7881944444444,29.8,698.0,33.6451388888889,25.0,157.0,302.0,84.7534722222222,1177.0,5.0,2,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,33.4621527777778,25.19155427523897,382.0955744857677,23.9357638888889,15.0,72.21456815816857,181.86079368377312,3.04861111111111,4753.686529846859,4.0,0,,1,발생
240.0,36.2958015267176,35.0,449.0,31.7003816793893,20.0,67.0,142.0,56.7948717948718,4890.0,3.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,5.0,0,,1,발생
115.91922832308671,36.8,25.19155427523897,382.0955744857677,34.1,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.3767361111111,25.19155427523897,382.0955744857677,29.2736111111111,10.918682352941175,72.21456815816857,181.86079368377312,37.3819444444444,6682.0,3.0,0,,0,미발생
115.91922832308671,35.5236111111111,15.0,382.0955744857677,28.6697916666667,10.0,72.21456815816857,181.86079368377312,68.5902777777778,4162.0,3.0,0,,0,미발생
115.91922832308671,36.2,25.19155427523897,382.0955744857677,31.2,15.0,72.21456815816857,181.86079368377312,3.90123456790123,134.0,3.0,0,,0,미발생
115.91922832308671,36.0801801801802,12.9,382.0955744857677,29.1684684684685,15.0,72.21456815816857,181.86079368377312,8.45945945945946,113.0,4.0,0,,1,발생
115.91922832308671,33.4,64.2,382.0955744857677,23.10625,15.0,72.21456815816857,181.86079368377312,0.94980694980695,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,33.4006944444444,25.19155427523897,382.0955744857677,22.8034722222222,5.0,72.21456815816857,181.86079368377312,0.743055555555556,4753.686529846859,2.0,0,낮은 활동,0,미발생
115.91922832308671,36.4225694444444,25.19155427523897,382.0955744857677,31.8520833333333,5.0,72.21456815816857,181.86079368377312,20.2847222222222,1129.0,3.0,0,,0,미발생
310.0,36.2611111111111,15.1,452.0,31.6256944444444,10.0,28.0,107.0,70.5729166666667,1869.0,2.0,2,,0,미발생
115.91922832308671,33.8416666666667,25.19155427523897,382.0955744857677,22.7565972222222,10.918682352941175,72.21456815816857,181.86079368377312,15.7534722222222,3515.0,3.0,0,,0,미발생
115.91922832308671,34.1715277777778,25.19155427523897,382.0955744857677,25.8083333333333,5.0,72.21456815816857,181.86079368377312,30.7534722222222,2865.0,5.0,0,낮은 활동,1,발생
115.91922832308671,33.5739583333333,19.3,382.0955744857677,21.3069444444444,5.0,72.21456815816857,181.86079368377312,5.09027777777778,4753.686529846859,4.0,0,,1,발생
115.91922832308671,36.2308411214953,5.0,382.0955744857677,31.688785046729,15.0,72.21456815816857,181.86079368377312,63.3738317757009,722.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.4,25.19155427523897,382.0955744857677,28.9,15.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
142.0,35.6945945945946,22.1,685.0,29.8440154440154,10.0,153.0,360.0,85.9034749034749,15343.0,2.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,36.0836805555556,25.19155427523897,382.0955744857677,30.7,10.0,72.21456815816857,181.86079368377312,9.54861111111111,5258.0,4.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
63.0,36.0784722222222,25.19155427523897,412.0,31.0878472222222,10.0,128.0,221.0,50.8854166666667,1144.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,낮은 활동,0,미발생
115.91922832308671,35.7809027777778,25.19155427523897,382.0955744857677,29.4052083333333,5.0,72.21456815816857,181.86079368377312,42.2361111111111,5883.0,5.0,0,,1,발생
115.91922832308671,35.4341463414634,36.1,382.0955744857677,29.7032520325203,15.0,72.21456815816857,181.86079368377312,51.96875,5036.0,2.0,0,,0,미발생
115.91922832308671,33.4,16.2,382.0955744857677,23.4711805555556,5.0,72.21456815816857,181.86079368377312,4.87847222222222,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.5006968641115,48.1,382.0955744857677,28.5954703832753,10.0,72.21456815816857,181.86079368377312,56.6620209059233,6281.0,2.0,0,,0,미발생
115.91922832308671,33.4,19.8,382.0955744857677,21.6,10.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,36.2,25.19155427523897,382.0955744857677,31.7,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,21.0,10.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
155.0,34.9888888888889,25.19155427523897,440.0,28.4395833333333,15.0,12.0,189.0,33.3541666666667,618.0,2.0,0,,0,미발생
96.0,35.7961805555556,16.5,543.0,30.5645833333333,10.0,137.0,300.0,76.6631944444444,6043.0,2.0,2,,0,미발생
115.91922832308671,33.4,20.4,382.0955744857677,24.4,10.0,72.21456815816857,181.86079368377312,52.76426074273883,35.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,6.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
137.0,34.8631944444444,17.8,540.0,27.5635416666667,10.0,105.0,298.0,49.9131944444444,206.0,3.0,2,,0,미발생
34.0,36.4903703703704,25.19155427523897,402.0,32.5655555555556,5.0,131.0,237.0,85.0111111111111,8729.0,4.0,2,,1,발생
115.91922832308671,35.272027972028,16.7,382.0955744857677,27.9874125874126,15.0,72.21456815816857,181.86079368377312,46.9265734265734,3562.0,2.0,0,,0,미발생
115.91922832308671,34.3593360995851,14.9,382.0955744857677,26.3136929460581,10.0,72.21456815816857,181.86079368377312,26.5933609958506,1824.0,3.0,0,,0,미발생
115.91922832308671,35.7333333333333,16.2,382.0955744857677,30.2791666666667,10.0,72.21456815816857,181.86079368377312,53.4027777777778,2405.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,5.0,0,,1,발생
9.0,35.9215277777778,19.2,29.0,29.7034722222222,15.0,5.0,15.0,35.3645833333333,289.0,1.0,1,,0,미발생
115.91922832308671,33.4,21.1,382.0955744857677,22.2,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
137.0,36.5506944444444,25.19155427523897,510.0,33.1329861111111,10.0,121.0,245.0,24.6840277777778,28.0,2.0,2,,0,미발생
115.91922832308671,33.4138888888889,25.19155427523897,382.0955744857677,22.8631944444444,5.0,72.21456815816857,181.86079368377312,29.4791666666667,45.0,1.0,0,,0,미발생
115.91922832308671,33.8142131979695,25.19155427523897,382.0955744857677,23.5030456852792,10.0,72.21456815816857,181.86079368377312,49.1573604060914,4100.0,1.0,0,,0,미발생
202.0,36.4944444444444,25.6,630.0,32.8163194444444,15.0,22.0,295.0,84.6979166666667,5973.0,4.0,2,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,33.4,30.6,382.0955744857677,23.8,-2.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
9.0,33.4347222222222,21.5,24.0,23.9385416666667,10.0,2.0,13.0,67.8958333333333,4811.0,3.0,1,,0,미발생
115.91922832308671,33.7097222222222,30.2,382.0955744857677,23.1822916666667,25.0,72.21456815816857,181.86079368377312,49.1354166666667,854.0,3.0,0,,0,미발생
65.0,36.1208333333333,14.1,396.0,31.4652777777778,10.0,132.0,199.0,84.1006944444444,14779.0,3.0,2,,0,미발생
115.91922832308671,34.0645833333333,25.19155427523897,382.0955744857677,23.4527777777778,5.0,72.21456815816857,181.86079368377312,28.5833333333333,995.0,3.0,0,낮은 활동,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,35.1652777777778,9.9,382.0955744857677,30.1083333333333,15.0,72.21456815816857,181.86079368377312,32.6354166666667,2884.0,2.0,0,,0,미발생
22.0,33.83125,55.9,60.0,23.6663194444444,15.0,8.0,30.0,35.9618055555556,4614.0,3.0,1,,0,미발생
115.91922832308671,34.0270833333333,16.3,382.0955744857677,24.0631944444444,5.0,72.21456815816857,181.86079368377312,37.1284722222222,8125.0,4.0,0,,1,발생
115.91922832308671,37.1,25.19155427523897,382.0955744857677,34.9,5.0,72.21456815816857,181.86079368377312,52.76426074273883,223.0,5.0,0,,1,발생
176.0,34.7715277777778,42.0,475.0,26.5288194444444,15.0,74.0,225.0,51.7847222222222,2626.0,3.0,0,,0,미발생
189.0,35.7097222222222,9.0,485.0,30.6215277777778,30.0,35.0,202.0,54.5104166666667,9016.0,3.0,2,,0,미발생
123.0,35.9392361111111,19.4,448.0,31.4111111111111,5.0,95.0,230.0,67.5972222222222,6002.0,5.0,2,,1,발생
115.91922832308671,34.4895833333333,9.1,382.0955744857677,27.7854166666667,5.0,72.21456815816857,181.86079368377312,46.8298611111111,18607.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
91.0,37.0875,20.8,565.0,34.9465909090909,10.0,74.0,289.0,66.1477272727273,4753.686529846859,2.0,2,,0,미발생
115.91922832308671,33.5300578034682,37.5,382.0955744857677,25.2393063583815,10.0,72.21456815816857,181.86079368377312,25.8843930635838,4753.686529846859,5.0,0,,1,발생
115.91922832308671,37.659375,25.19155427523897,382.0955744857677,36.0347222222222,5.0,72.21456815816857,181.86079368377312,10.34375,1381.0,3.0,0,,0,미발생
115.91922832308671,36.1,25.19155427523897,382.0955744857677,30.0,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
115.91922832308671,35.1024305555556,25.9,382.0955744857677,27.9045138888889,5.0,72.21456815816857,181.86079368377312,27.375,3127.0,3.0,0,,0,미발생
176.0,35.5416666666667,25.19155427523897,530.0,29.0972222222222,10.918682352941175,111.0,235.0,61.1388888888889,12779.0,1.0,2,,0,미발생
115.91922832308671,36.0545138888889,12.8,382.0955744857677,29.9965277777778,10.0,72.21456815816857,181.86079368377312,43.6770833333333,9158.0,2.0,0,,0,미발생
115.91922832308671,34.5856540084388,25.19155427523897,382.0955744857677,26.3198312236287,5.0,72.21456815816857,181.86079368377312,53.4725738396624,3657.0,4.0,0,,1,발생
115.91922832308671,35.0458333333333,14.2,382.0955744857677,27.4916666666667,10.0,72.21456815816857,181.86079368377312,51.6666666666667,1580.0,3.0,0,,0,미발생
115.91922832308671,36.4284722222222,25.19155427523897,382.0955744857677,32.2954861111111,10.0,72.21456815816857,181.86079368377312,43.1666666666667,3851.0,3.0,0,,0,미발생
115.91922832308671,33.4,18.7,382.0955744857677,22.71875,10.0,72.21456815816857,181.86079368377312,0.739583333333333,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,34.5015564202335,20.5,382.0955744857677,27.6291828793774,10.0,72.21456815816857,181.86079368377312,40.1284046692607,3559.0,3.0,0,,0,미발생
33.0,36.4888888888889,10.4,68.0,32.5364583333333,10.0,8.0,27.0,84.7777777777778,8982.0,4.0,1,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
119.0,35.9367132867133,33.9,471.0,30.877972027972,8.0,100.0,252.0,80.9615384615385,7168.0,5.0,2,,1,발생
88.0,36.3354166666667,18.3,259.0,32.3083333333333,10.0,36.0,123.0,84.7361111111111,2807.0,4.0,1,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
48.0,36.2847222222222,5.0,160.0,31.6305555555556,10.0,22.0,78.0,19.9375,4753.686529846859,2.0,1,,0,미발생
115.91922832308671,36.4604166666667,25.19155427523897,382.0955744857677,32.76875,5.0,72.21456815816857,181.86079368377312,19.8055555555556,1179.0,3.0,0,,0,미발생
36.0,36.3579861111111,34.8,269.0,32.2725694444444,10.0,74.0,145.0,78.7743055555556,2344.0,3.0,0,,0,미발생
115.91922832308671,34.9052083333333,18.3,382.0955744857677,28.1479166666667,15.0,72.21456815816857,181.86079368377312,57.2222222222222,8242.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
146.0,36.5121527777778,21.5,430.0,32.7170138888889,20.0,65.0,200.0,78.9583333333333,10712.0,2.0,2,,0,미발생
115.91922832308671,36.3094262295082,25.19155427523897,382.0955744857677,31.9655737704918,10.918682352941175,72.21456815816857,181.86079368377312,77.1578947368421,132.0,3.0,2,,0,미발생
115.91922832308671,34.2642361111111,25.19155427523897,382.0955744857677,24.234375,10.0,72.21456815816857,181.86079368377312,19.6076388888889,8071.0,3.0,0,,0,미발생
115.91922832308671,33.9184027777778,25.19155427523897,382.0955744857677,23.3784722222222,10.0,72.21456815816857,181.86079368377312,69.4895833333333,6194.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
58.0,34.226359832636,25.19155427523897,135.0,26.971129707113,5.0,3.0,74.0,36.3891213389121,4753.686529846859,3.0,1,,0,미발생
140.0,35.8737704918033,22.8,405.0,30.5659836065574,15.0,3.0,185.0,83.8885017421603,3885.0,3.0,0,,0,미발생
167.0,36.1621527777778,25.19155427523897,465.0,31.996875,10.0,76.0,202.0,82.5034722222222,3641.0,3.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,33.4111111111111,19.0,382.0955744857677,21.50625,10.0,72.21456815816857,181.86079368377312,27.8645833333333,830.0,1.0,0,,0,미발생
201.0,36.3288194444444,10.2,490.0,31.8229166666667,15.0,51.0,177.0,84.7638888888889,4660.0,3.0,2,,0,미발생
115.91922832308671,33.5,25.19155427523897,382.0955744857677,25.8,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,35.4048611111111,30.8,382.0955744857677,29.1059027777778,15.0,72.21456815816857,181.86079368377312,33.4861111111111,2623.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
9.0,35.7791666666667,19.3,34.0,29.5322916666667,15.0,6.0,19.0,59.9131944444444,8553.0,3.0,1,,0,미발생
115.91922832308671,33.4,34.5,382.0955744857677,21.1,10.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,낮은 활동,0,미발생
115.91922832308671,36.2678571428571,228.3,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,8219.0,1.0,0,,0,미발생
115.91922832308671,34.1496527777778,29.1,382.0955744857677,25.6229166666667,15.0,72.21456815816857,181.86079368377312,38.8645833333333,1132.0,1.0,0,,0,미발생
182.0,36.0482638888889,24.5,453.0,31.5909722222222,10.0,79.0,192.0,82.2673611111111,2585.0,5.0,2,,1,발생
115.91922832308671,34.9545138888889,25.19155427523897,382.0955744857677,28.240625,-1.0,72.21456815816857,181.86079368377312,43.8819444444444,4771.0,2.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,33.9201388888889,19.0,382.0955744857677,25.4072916666667,10.0,72.21456815816857,181.86079368377312,30.4444444444444,1073.0,2.0,0,,0,미발생
232.0,36.2660305343511,16.9,580.0,31.712213740458,15.0,60.0,246.0,83.5190839694657,5975.0,3.0,2,낮은 활동,0,미발생
115.91922832308671,36.0854166666667,25.19155427523897,382.0955744857677,30.8618055555556,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,34.6195121951219,8.0,382.0955744857677,25.9968641114983,10.0,72.21456815816857,181.86079368377312,42.958041958042,2871.0,4.0,0,,1,발생
229.0,36.2802083333333,21.9,585.0,31.9409722222222,10.0,103.0,247.0,84.7847222222222,4150.0,1.0,2,,0,미발생
177.0,36.4774305555556,40.2,505.0,32.6645833333333,25.0,80.0,248.0,82.2256944444444,8885.0,4.0,2,높은 활동,1,발생
115.91922832308671,34.72,5.8,382.0955744857677,25.7114285714286,10.918682352941175,72.21456815816857,181.86079368377312,52.3542857142857,12509.0,3.0,0,,0,미발생
115.91922832308671,33.8354166666667,40.6,382.0955744857677,23.2125,1.0,72.21456815816857,181.86079368377312,51.6527777777778,74.0,3.0,0,,0,미발생
59.0,36.2567049808429,27.8,307.0,32.0394636015326,20.0,74.0,174.0,79.8965517241379,3382.0,3.0,0,,0,미발생
116.0,35.3569444444444,25.19155427523897,293.0,29.9795138888889,5.0,53.0,124.0,70.5590277777778,4200.0,3.0,0,,0,미발생
115.91922832308671,33.5708333333333,25.19155427523897,382.0955744857677,21.2454861111111,10.918682352941175,72.21456815816857,181.86079368377312,23.4583333333333,4344.0,3.0,0,,0,미발생
99.0,36.1517361111111,32.1,480.0,32.0868055555556,10.0,105.0,254.0,81.2638888888889,2996.0,1.0,2,,0,미발생
115.91922832308671,34.9055555555556,25.19155427523897,382.0955744857677,27.2673611111111,5.0,72.21456815816857,181.86079368377312,48.0902777777778,843.0,2.0,0,높은 활동,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,35.95,5.8,382.0955744857677,30.3847222222222,5.0,72.21456815816857,181.86079368377312,30.9479166666667,4314.0,2.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,5.0,0,,1,발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,22.8,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
75.0,35.5621908127208,25.19155427523897,330.0,29.8858657243816,5.0,103.0,152.0,37.5069444444444,1334.0,3.0,0,,0,미발생
115.91922832308671,34.3680555555556,53.2,382.0955744857677,27.7086805555556,10.0,72.21456815816857,181.86079368377312,45.8298611111111,2510.0,3.0,0,,0,미발생
115.91922832308671,35.1451388888889,22.3,382.0955744857677,28.1847222222222,10.0,72.21456815816857,181.86079368377312,47.9861111111111,4513.0,3.0,0,,0,미발생
