rem_sleep,body_temperature,hrv,total_sleep,skin_temperature,stick_sensor,deep_sleep,light_sleep,blood_sugar,walk,stress_score,level,level_name,stress_binary,stress_label
115.91922832308671,33.7909722222222,25.19155427523897,382.0955744857677,24.165625,10.918682352941175,72.21456815816857,181.86079368377312,14.5034722222222,2539.0,3.0,0,,0,미발생
105.0,36.2765,25.19155427523897,437.0,31.9005,10.918682352941175,94.0,238.0,68.991452991453,3133.0,2.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
115.91922832308671,36.15,9.2,382.0955744857677,31.4204861111111,10.0,72.21456815816857,181.86079368377312,57.5381944444444,13009.0,2.0,2,낮은 활동,0,미발생
115.91922832308671,35.2079861111111,25.19155427523897,382.0955744857677,27.7479166666667,10.918682352941175,72.21456815816857,181.86079368377312,54.5694444444444,10049.0,4.0,0,,1,발생
115.91922832308671,35.1354166666667,22.2,382.0955744857677,28.8625,10.0,72.21456815816857,181.86079368377312,50.7777777777778,3072.0,4.0,0,,1,발생
115.91922832308671,33.8027777777778,25.19155427523897,382.0955744857677,22.7152777777778,15.0,72.21456815816857,181.86079368377312,9.55902777777778,19.0,4.0,0,,1,발생
30.0,36.0493055555556,26.2,144.0,31.128125,5.0,36.0,78.0,51.2083333333333,3243.0,4.0,1,,1,발생
115.91922832308671,36.1454861111111,19.9,382.0955744857677,30.6982638888889,10.0,72.21456815816857,181.86079368377312,27.5277777777778,2744.0,3.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,21.5,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,34.634375,15.2,382.0955744857677,26.6152777777778,15.0,72.21456815816857,181.86079368377312,19.78125,7405.0,2.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,21.0,10.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,24.4,385.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,2,,0,미발생
142.0,36.1508710801394,30.7,545.0,31.3292682926829,10.0,129.0,256.0,78.1324041811847,6373.0,1.0,2,,0,미발생
115.91922832308671,36.4972222222222,25.19155427523897,382.0955744857677,32.8909722222222,15.0,72.21456815816857,181.86079368377312,2.18819188191882,4753.686529846859,3.0,0,,0,미발생
78.0,36.5788194444444,24.9,489.0,33.0652777777778,5.0,134.0,271.0,82.21875,6314.0,3.0,2,,0,미발생
115.91922832308671,34.8606271777004,25.19155427523897,382.0955744857677,27.2989547038328,10.918682352941175,72.21456815816857,181.86079368377312,58.5017421602787,5973.0,4.0,0,,1,발생
115.91922832308671,34.8927083333333,17.0,382.0955744857677,25.934375,5.0,72.21456815816857,181.86079368377312,31.4722222222222,1515.0,1.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,5.0,0,,1,발생
115.91922832308671,35.22660893952309,20.0,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,7.85294117647059,42.0,3.0,0,,0,미발생
115.91922832308671,34.8588235294118,47.2,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,5378.0,3.0,0,,0,미발생
47.0,36.1513888888889,21.8,360.0,31.7204861111111,15.0,105.0,208.0,84.7916666666667,4722.0,3.0,2,,0,미발생
115.91922832308671,34.7441489361702,25.19155427523897,382.0955744857677,28.3553191489362,5.0,72.21456815816857,181.86079368377312,38.4734042553191,1253.0,1.0,0,,0,미발생
115.91922832308671,35.48828125,40.5,382.0955744857677,28.751953125,20.0,72.21456815816857,181.86079368377312,71.07421875,980.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,23.2,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,5.0,0,,1,발생
115.91922832308671,35.1951388888889,24.8,382.0955744857677,28.4197916666667,5.0,72.21456815816857,181.86079368377312,74.6770833333333,4901.0,4.0,0,,1,발생
52.0,35.2807692307692,25.19155427523897,120.0,28.6846153846154,10.0,5.0,63.0,15.4109589041096,4753.686529846859,6.0,1,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,37.0,25.19155427523897,382.0955744857677,34.8,-1.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,35.878125,48.6,382.0955744857677,29.8826388888889,20.0,72.21456815816857,181.86079368377312,52.6111111111111,2265.0,1.0,0,,0,미발생
115.91922832308671,35.009375,26.9,382.0955744857677,28.8947916666667,10.0,72.21456815816857,181.86079368377312,64.8368055555556,8546.0,3.0,0,,0,미발생
115.91922832308671,35.989552238806,25.19155427523897,382.0955744857677,30.2308457711443,5.0,72.21456815816857,181.86079368377312,47.0348258706468,3542.0,3.0,0,,0,미발생
115.91922832308671,33.7690972222222,10.0,382.0955744857677,25.1583333333333,5.0,72.21456815816857,181.86079368377312,13.7604166666667,239.0,5.0,0,,1,발생
8.0,36.4879746835443,5.3,28.0,32.8398734177215,10.0,5.0,15.0,82.7658227848101,3015.0,2.0,1,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,33.7306358381503,32.1,382.0955744857677,24.2456647398844,10.0,72.21456815816857,181.86079368377312,59.5606936416185,242.0,3.0,0,,0,미발생
180.0,35.8892361111111,6.7,550.0,31.0302083333333,15.0,90.0,273.0,55.4444444444444,341.0,1.0,2,,0,미발생
115.91922832308671,36.2993006993007,12.7,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,낮은 활동,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,5.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
115.91922832308671,35.22660893952309,15.6,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.7722222222222,25.19155427523897,382.0955744857677,29.7461805555556,5.0,72.21456815816857,181.86079368377312,27.6180555555556,1579.0,2.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,33.4,29.8,382.0955744857677,23.5,10.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
180.0,35.2725694444444,25.19155427523897,425.0,29.328125,10.918682352941175,76.0,161.0,50.8238341968912,1159.0,2.0,0,,0,미발생
115.91922832308671,35.9333333333333,25.19155427523897,382.0955744857677,30.2243055555556,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,5.0,0,높은 활동,1,발생
115.91922832308671,34.4654135338346,213.0,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,3932.0,4.0,0,,1,발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,20.1,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
115.91922832308671,36.4934782608696,25.19155427523897,382.0955744857677,32.8130434782609,5.0,72.21456815816857,181.86079368377312,101.195652173913,804.0,3.0,2,,0,미발생
218.0,36.8847222222222,15.2,641.0,34.1277777777778,10.0,128.0,295.0,79.9270833333333,8220.0,5.0,2,,1,발생
240.0,36.6493055555556,25.19155427523897,673.0,33.4895833333333,10.0,127.0,295.0,84.7256944444444,1481.0,3.0,2,,0,미발생
124.0,36.5378472222222,13.6,435.0,32.9996527777778,9.0,100.0,211.0,41.1493055555556,457.0,4.0,2,,1,발생
34.0,33.625,34.6,90.0,21.7579861111111,10.0,72.21456815816857,56.0,37.0868055555556,992.0,3.0,1,,0,미발생
187.0,36.4222996515679,25.19155427523897,505.0,32.4578397212544,5.0,108.0,210.0,81.0174216027875,7278.0,3.0,2,,0,미발생
86.0,36.5013888888889,33.1,391.0,32.5899305555556,5.0,113.0,186.0,78.0208333333333,3244.0,3.0,2,,0,미발생
188.0,36.1277777777778,15.6,485.0,31.5958333333333,15.0,83.0,214.0,82.5972222222222,13874.0,4.0,2,,1,발생
115.91922832308671,35.6795138888889,25.19155427523897,382.0955744857677,29.9777777777778,5.0,72.21456815816857,181.86079368377312,56.2152777777778,6690.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,36.58125,25.19155427523897,382.0955744857677,33.1503472222222,5.0,72.21456815816857,181.86079368377312,46.6875,5968.0,3.0,0,,0,미발생
39.0,36.2211805555556,27.4,296.0,31.9121527777778,15.0,86.0,171.0,82.21875,904.0,1.0,0,,0,미발생
92.0,35.7534722222222,24.1,345.0,29.8208333333333,10.0,70.0,175.0,77.4861111111111,6772.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,36.2194444444444,14.7,382.0955744857677,32.2190972222222,10.0,72.21456815816857,181.86079368377312,37.3541666666667,335.0,4.0,0,,1,발생
199.0,35.484375,13.1,530.0,29.5635416666667,5.0,34.0,238.0,37.8194444444444,714.0,3.0,0,,0,미발생
114.0,36.3555555555556,45.5,360.0,32.1208333333333,9.0,62.0,184.0,63.0902777777778,3835.0,2.0,0,,0,미발생
115.91922832308671,33.5847222222222,25.19155427523897,382.0955744857677,26.3638888888889,5.0,72.21456815816857,181.86079368377312,11.8888888888889,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,35.0454861111111,25.19155427523897,382.0955744857677,27.6284722222222,5.0,72.21456815816857,181.86079368377312,58.0868055555556,8795.0,4.0,0,,1,발생
129.0,35.2940972222222,25.19155427523897,505.0,28.8899305555556,10.0,88.0,288.0,74.4409722222222,6878.0,4.0,2,,1,발생
115.91922832308671,34.1659722222222,18.0,382.0955744857677,25.1371527777778,15.0,72.21456815816857,181.86079368377312,28.3923611111111,1605.0,3.0,0,,0,미발생
115.91922832308671,35.578125,24.0,382.0955744857677,29.9413194444444,10.0,72.21456815816857,181.86079368377312,51.1319444444444,4153.0,2.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
81.0,35.9607638888889,30.4,351.0,30.5534722222222,10.0,48.0,158.0,78.7395833333333,2516.0,3.0,0,,0,미발생
74.0,35.6200803212851,34.2,292.0,29.4004016064257,10.0,21.0,154.0,64.6465863453815,1454.0,4.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,33.46875,25.19155427523897,382.0955744857677,23.9322916666667,5.0,72.21456815816857,181.86079368377312,8.57291666666667,7074.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.5576388888889,29.8,382.0955744857677,29.3694444444444,10.0,72.21456815816857,181.86079368377312,53.6736111111111,3881.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,34.1692857142857,22.3,382.0955744857677,23.5671428571429,15.0,72.21456815816857,181.86079368377312,36.0,6817.0,3.0,0,,0,미발생
115.91922832308671,35.7317073170732,18.8,382.0955744857677,29.1811846689895,5.0,72.21456815816857,181.86079368377312,48.581881533101,4267.0,3.0,0,,0,미발생
115.91922832308671,33.4,18.3,382.0955744857677,24.9,10.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,35.7128919860627,8.6,382.0955744857677,29.3519163763066,15.0,72.21456815816857,181.86079368377312,40.4195804195804,2766.0,4.0,0,,1,발생
115.0,35.1420138888889,25.19155427523897,358.0,28.1,15.0,34.0,174.0,39.9618055555556,13435.0,3.0,0,,0,미발생
59.0,34.5354166666667,32.6,140.0,26.9364583333333,20.0,11.0,70.0,60.6666666666667,4800.0,3.0,1,,0,미발생
79.0,33.780737704918,24.9,361.0,25.4311475409836,5.0,80.0,202.0,14.3360655737705,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,36.1,25.19155427523897,382.0955744857677,30.3,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
35.0,35.3835897435897,25.19155427523897,320.0,29.1487179487179,8.0,107.0,178.0,71.7589743589744,12365.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,33.7117117117117,25.19155427523897,382.0955744857677,25.0027027027027,5.0,72.21456815816857,181.86079368377312,24.8378378378378,342.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,높은 활동,0,미발생
115.91922832308671,33.4649305555556,25.19155427523897,382.0955744857677,24.8135416666667,10.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
83.0,34.0284722222222,25.19155427523897,170.0,23.3885416666667,5.0,3.0,84.0,47.2048611111111,3339.0,1.0,1,,0,미발생
115.91922832308671,36.0899193548387,8.5,382.0955744857677,31.2875,10.0,72.21456815816857,181.86079368377312,39.8599221789883,9987.0,3.0,0,낮은 활동,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
102.0,36.4902777777778,19.3,460.0,32.6402777777778,20.0,107.0,251.0,84.2326388888889,8836.0,1.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,낮은 활동,0,미발생
115.91922832308671,33.5,25.19155427523897,382.0955744857677,26.0,15.0,72.21456815816857,181.86079368377312,0.941605839416058,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,33.8239583333333,12.8,382.0955744857677,25.9892361111111,5.0,72.21456815816857,181.86079368377312,13.2986111111111,68.0,4.0,0,,1,발생
115.91922832308671,36.2478723404255,45.1,382.0955744857677,31.3585106382979,5.0,72.21456815816857,181.86079368377312,61.3065693430657,2004.0,3.0,0,,0,미발생
115.91922832308671,36.1590277777778,33.4,382.0955744857677,30.8427083333333,10.0,72.21456815816857,181.86079368377312,43.0277777777778,3085.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,33.5,25.19155427523897,382.0955744857677,26.8,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.9784722222222,8.9,382.0955744857677,30.5694444444444,10.0,72.21456815816857,181.86079368377312,38.90625,6151.0,1.0,0,,0,미발생
115.91922832308671,36.2,25.19155427523897,382.0955744857677,31.4,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,5.0,0,,1,발생
53.0,35.896875,22.6,250.0,30.3548611111111,5.0,62.0,135.0,84.7465277777778,30965.0,2.0,1,,0,미발생
105.0,37.0131944444444,7.9,488.0,34.6524305555556,10.0,104.0,279.0,84.75,3275.0,6.0,2,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,36.2,25.19155427523897,382.0955744857677,31.4,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,34.9663194444444,20.7,382.0955744857677,28.534375,5.0,72.21456815816857,181.86079368377312,72.8472222222222,6417.0,3.0,0,,0,미발생
115.91922832308671,34.7,25.19155427523897,382.0955744857677,27.4,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.196875,9.0,382.0955744857677,27.671875,5.0,72.21456815816857,181.86079368377312,6.90277777777778,919.0,1.0,0,,0,미발생
115.91922832308671,36.3045138888889,25.19155427523897,382.0955744857677,31.9847222222222,10.918682352941175,72.21456815816857,181.86079368377312,84.7430555555556,1946.0,4.0,2,,1,발생
76.0,36.3690972222222,5.6,600.0,31.946875,5.0,194.0,330.0,61.2708333333333,4141.0,5.0,2,,1,발생
54.0,36.3197916666667,24.2,350.0,32.103125,15.0,97.0,192.0,73.4826388888889,3147.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
15.0,34.9573770491803,12.8,125.0,27.6688524590164,10.0,36.0,74.0,70.8211382113821,2318.0,1.0,1,,0,미발생
126.0,36.2885416666667,33.3,527.0,31.6805555555556,20.0,112.0,281.0,78.25,3592.0,3.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,33.4,37.1,382.0955744857677,21.1,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,33.8899305555556,12.0,382.0955744857677,23.171875,20.0,72.21456815816857,181.86079368377312,15.5625,5212.0,3.0,0,,0,미발생
115.91922832308671,35.7576388888889,23.0,382.0955744857677,29.734375,10.0,72.21456815816857,181.86079368377312,61.4548611111111,1651.0,3.0,0,,0,미발생
52.0,35.8493055555556,27.0,235.0,31.0413194444444,15.0,63.0,120.0,83.9965277777778,15618.0,3.0,1,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,36.3,25.19155427523897,382.0955744857677,31.8,10.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,34.2282157676349,10.5,382.0955744857677,25.4290456431535,20.0,72.21456815816857,181.86079368377312,41.2946058091286,2348.0,3.0,0,,0,미발생
115.91922832308671,36.2475694444444,17.1,382.0955744857677,31.9239583333333,15.0,72.21456815816857,181.86079368377312,1.60416666666667,4753.686529846859,5.0,0,,1,발생
115.91922832308671,35.0482638888889,21.3,382.0955744857677,27.3034722222222,15.0,72.21456815816857,181.86079368377312,44.6770833333333,3338.0,3.0,0,,0,미발생
115.91922832308671,33.4482638888889,25.19155427523897,382.0955744857677,21.6256944444444,5.0,72.21456815816857,181.86079368377312,15.1493055555556,279.0,3.0,0,,0,미발생
115.91922832308671,33.8298611111111,18.6,382.0955744857677,24.509375,10.0,72.21456815816857,181.86079368377312,14.8993055555556,313.0,5.0,0,,1,발생
115.91922832308671,34.0767361111111,16.4,382.0955744857677,23.9239583333333,10.0,72.21456815816857,181.86079368377312,39.8020833333333,7596.0,3.0,0,,0,미발생
115.91922832308671,33.625,21.7,382.0955744857677,22.65625,10.0,72.21456815816857,181.86079368377312,11.5173611111111,757.0,3.0,0,,0,미발생
81.0,35.8842323651452,4.4,569.0,30.5900414937759,5.0,156.0,307.0,81.2074688796681,2432.0,3.0,2,,0,미발생
115.91922832308671,36.2586805555556,22.3,382.0955744857677,30.7892361111111,5.0,72.21456815816857,181.86079368377312,5.30902777777778,441.0,1.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,24.2,8.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,34.9784722222222,22.7,382.0955744857677,27.8486111111111,30.0,72.21456815816857,181.86079368377312,62.96875,9634.0,4.0,0,,1,발생
76.0,33.4,14.6,145.0,22.6475694444444,10.0,4.0,65.0,9.46527777777778,4753.686529846859,5.0,1,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,5.0,0,,1,발생
115.91922832308671,33.41875,36.1,382.0955744857677,24.0753472222222,20.0,72.21456815816857,181.86079368377312,11.2951388888889,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,33.5541666666667,25.19155427523897,382.0955744857677,23.9552083333333,5.0,72.21456815816857,181.86079368377312,2.70833333333333,4753.686529846859,4.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
115.91922832308671,33.8204861111111,25.19155427523897,382.0955744857677,26.7715277777778,5.0,72.21456815816857,181.86079368377312,6.66319444444444,33.0,2.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
127.0,36.2552083333333,21.7,522.0,31.7833333333333,10.0,113.0,261.0,84.7569444444444,2758.0,5.0,2,,1,발생
188.0,36.3538194444444,9.5,537.0,32.125,5.0,97.0,252.0,84.6875,9177.0,2.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
115.91922832308671,35.9256944444444,10.6,382.0955744857677,30.6954861111111,5.0,72.21456815816857,181.86079368377312,7.98958333333333,375.0,3.0,0,,0,미발생
13.0,35.8840277777778,25.19155427523897,49.0,30.5208333333333,5.0,9.0,27.0,67.0798611111111,9308.0,3.0,1,,0,미발생
115.91922832308671,35.22660893952309,22.3,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,36.4130434782609,2729.0,2.0,0,,0,미발생
115.91922832308671,35.3180555555556,25.9,382.0955744857677,28.7503472222222,20.0,72.21456815816857,181.86079368377312,61.0104166666667,9404.0,4.0,0,,1,발생
115.91922832308671,33.63125,25.19155427523897,382.0955744857677,21.7100694444444,5.0,72.21456815816857,181.86079368377312,8.25347222222222,4407.0,3.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,24.5,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,5.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
120.0,36.5197916666667,36.8,400.0,32.6774305555556,5.0,90.0,181.0,69.3923611111111,5044.0,3.0,2,,0,미발생
109.0,35.815625,5.9,300.0,30.1746527777778,10.918682352941175,68.0,123.0,81.8090277777778,4657.0,2.0,0,,0,미발생
115.91922832308671,36.0250950570342,7.4,382.0955744857677,30.845247148289,10.918682352941175,72.21456815816857,181.86079368377312,33.4522821576764,2019.0,2.0,0,낮은 활동,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,34.0086805555556,25.19155427523897,382.0955744857677,25.8836805555556,5.0,72.21456815816857,181.86079368377312,29.0520833333333,4963.0,3.0,0,,0,미발생
115.91922832308671,34.59375,13.4,382.0955744857677,26.4725694444444,10.0,72.21456815816857,181.86079368377312,48.0451388888889,1732.0,3.0,0,중간 활동,0,미발생
87.0,36.3840277777778,25.3,564.0,32.2399305555556,20.0,176.0,301.0,76.1944444444444,1255.0,4.0,2,,1,발생
115.91922832308671,36.1,15.2,382.0955744857677,30.55,10.0,72.21456815816857,181.86079368377312,19.9302325581395,283.0,1.0,0,,0,미발생
226.0,36.3076655052265,3.9,505.0,32.0693379790941,10.0,64.0,215.0,25.8815331010453,156.0,3.0,2,,0,미발생
115.91922832308671,36.1923611111111,10.8,382.0955744857677,31.7309027777778,5.0,72.21456815816857,181.86079368377312,53.4444444444444,6507.0,3.0,0,,0,미발생
115.91922832308671,34.1197916666667,25.19155427523897,382.0955744857677,26.2086805555556,5.0,72.21456815816857,181.86079368377312,24.8645833333333,4545.0,2.0,0,,0,미발생
